48.9425	9.939	723.2075
44.7425	9.939	723.2075
40.5425	9.939	723.2075
36.3425	9.939	723.2075
32.1425	9.939	723.2075
27.9425	9.939	723.2075
23.7425	9.939	723.2075
19.5425	9.939	723.2075
15.3425	9.939	723.2075
11.1425	9.939	723.2075
6.9425	9.939	723.2075
2.7425	9.939	723.2075
4.8425	9.939	726.8475
9.0425	9.939	726.8475
13.2425	9.939	726.8475
17.4425	9.939	726.8475
21.6425	9.939	726.8475
25.8425	9.939	726.8475
30.0425	9.939	726.8475
34.2425	9.939	726.8475
38.4425	9.939	726.8475
42.6425	9.939	726.8475
46.8425	9.939	726.8475
51.0425	9.939	726.8475
3.7425	9.939	730.9075
7.9425	9.939	730.9075
12.1425	9.939	730.9075
16.3425	9.939	730.9075
20.5425	9.939	730.9075
24.7425	9.939	730.9075
28.9425	9.939	730.9075
33.1425	9.939	730.9075
37.3425	9.939	730.9075
41.5425	9.939	730.9075
45.7425	9.939	730.9075
49.9425	9.939	730.9075
1.6425	9.939	734.5475
5.8425	9.939	734.5475
10.0425	9.939	734.5475
14.2425	9.939	734.5475
18.4425	9.939	734.5475
22.6425	9.939	734.5475
26.8425	9.939	734.5475
31.0425	9.939	734.5475
35.2425	9.939	734.5475
39.4425	9.939	734.5475
43.6425	9.939	734.5475
47.8425	9.939	734.5475
