-21.57	-2.0875	111.432
-17.37	-2.0875	111.432
-13.17	-2.0875	111.432
-8.97	-2.0875	111.432
-4.77	-2.0875	111.432
-0.57	-2.0875	111.432
3.63	-2.0875	111.432
7.83	-2.0875	111.432
12.03	-2.0875	111.432
16.23	-2.0875	111.432
20.43	-2.0875	111.432
24.63	-2.0875	111.432
-23.67	-2.0875	107.792
-19.47	-2.0875	107.792
-15.27	-2.0875	107.792
-11.07	-2.0875	107.792
-6.87	-2.0875	107.792
-2.67	-2.0875	107.792
1.53	-2.0875	107.792
5.73	-2.0875	107.792
9.93	-2.0875	107.792
14.13	-2.0875	107.792
18.33	-2.0875	107.792
22.53	-2.0875	107.792
-22.57	-2.0875	103.732
-18.37	-2.0875	103.732
-14.17	-2.0875	103.732
-9.97	-2.0875	103.732
-5.77	-2.0875	103.732
-1.57	-2.0875	103.732
2.63	-2.0875	103.732
6.83	-2.0875	103.732
11.03	-2.0875	103.732
15.23	-2.0875	103.732
19.43	-2.0875	103.732
23.63	-2.0875	103.732
-20.47	-2.0875	100.092
-16.27	-2.0875	100.092
-12.07	-2.0875	100.092
-7.87	-2.0875	100.092
-3.67	-2.0875	100.092
0.53	-2.0875	100.092
4.73	-2.0875	100.092
8.93	-2.0875	100.092
13.13	-2.0875	100.092
17.33	-2.0875	100.092
21.53	-2.0875	100.092
25.73	-2.0875	100.092
