-9.5821507415	20.238313685	80.03275
-7.48299787268	16.6005180292	80.03275
-5.38384500386	12.9627223734	80.03275
-3.28469213504	9.32492671759	80.03275
-1.18553926622	5.68713106179	80.03275
0.913613602597	2.04933540599	80.03275
3.01276647142	-1.5884602498	80.03275
5.11191934024	-5.2262559056	80.03275
7.21107220905	-8.86405156139	80.03275
9.31022507787	-12.5018472172	80.03275
11.4093779467	-16.139642873	80.03275
13.5085308155	-19.7774385288	80.03275
-10.6317271759	22.0572115129	76.39275
-8.53257430709	18.4194158571	76.39275
-6.43342143827	14.7816202013	76.39275
-4.33426856945	11.1438245455	76.39275
-2.23511570063	7.50602888969	76.39275
-0.135962831812	3.86823323389	76.39275
1.96319003701	0.230437578097	76.39275
4.06234290583	-3.4073580777	76.39275
6.16149577465	-7.0451537335	76.39275
8.26064864346	-10.6829493893	76.39275
10.3598015123	-14.3207450451	76.39275
12.4589543811	-17.9585407009	76.39275
13.0087325134	-18.911296706	72.33275
10.9095796446	-15.2735010502	72.33275
8.81042677577	-11.6357053944	72.33275
6.71127390696	-7.99790973858	72.33275
4.61212103814	-4.36011408279	72.33275
2.51296816932	-0.722318426993	72.33275
0.413815300498	2.9154772288	72.33275
-1.68533756832	6.5532728846	72.33275
-3.78449043714	10.1910685404	72.33275
-5.88364330596	13.8288641962	72.33275
-7.98279617478	17.466659852	72.33275
-10.0819490436	21.1044555078	72.33275
14.0583089478	-20.7301945339	68.69275
11.959156079	-17.0923988781	68.69275
9.86000321018	-13.4546032223	68.69275
7.76085034136	-9.81680756648	68.69275
5.66169747255	-6.17901191069	68.69275
3.56254460373	-2.54121625489	68.69275
1.46339173491	1.09657940091	68.69275
-0.635761133912	4.7343750567	68.69275
-2.73491400273	8.3721707125	68.69275
-4.83406687155	12.0099663683	68.69275
-6.93321974037	15.6477620241	68.69275
-9.03237260919	19.2855576799	68.69275
