24.43	-1.995	0.0
20.23	-1.995	0.0
16.03	-1.995	0.0
11.83	-1.995	0.0
7.63	-1.995	0.0
3.43	-1.995	0.0
-0.77	-1.995	0.0
-4.97	-1.995	0.0
-9.17	-1.995	0.0
-13.37	-1.995	0.0
-17.57	-1.995	0.0
-21.77	-1.995	0.0
-19.68	-1.995	3.64
-15.48	-1.995	3.64
-11.28	-1.995	3.64
-7.08	-1.995	3.64
-2.88	-1.995	3.64
1.32	-1.995	3.64
5.52	-1.995	3.64
9.72	-1.995	3.64
13.92	-1.995	3.64
18.12	-1.995	3.64
22.32	-1.995	3.64
26.52	-1.995	3.64
-20.78	-1.995	7.7
-16.58	-1.995	7.7
-12.38	-1.995	7.7
-8.18	-1.995	7.7
-3.98	-1.995	7.7
0.22	-1.995	7.7
4.42	-1.995	7.7
8.62	-1.995	7.7
12.82	-1.995	7.7
17.02	-1.995	7.7
21.22	-1.995	7.7
25.42	-1.995	7.7
-22.88	-1.995	11.34
-18.68	-1.995	11.34
-14.48	-1.995	11.34
-10.28	-1.995	11.34
-6.08	-1.995	11.34
-1.88	-1.995	11.34
2.32	-1.995	11.34
6.52	-1.995	11.34
10.72	-1.995	11.34
14.92	-1.995	11.34
19.12	-1.995	11.34
23.32	-1.995	11.34
