12.5679090637	20.395201742	31.21825
10.4811035505	16.7503090481	31.21825
8.39429803733	13.1054163542	31.21825
6.30749252415	9.46052366029	31.21825
4.22068701096	5.81563096637	31.21825
2.13388149778	2.17073827246	31.21825
0.0470759845911	-1.47415442145	31.21825
-2.03972952859	-5.11904711537	31.21825
-4.12653504178	-8.76393980928	31.21825
-6.21334055496	-12.4088325032	31.21825
-8.30014606815	-16.0537251971	31.21825
-10.3869515813	-19.698617891	31.21825
-9.34354882474	-17.8761715441	34.85825
-7.25674331156	-14.2312788501	34.85825
-5.16993779837	-10.5863861562	34.85825
-3.08313228519	-6.94149346232	34.85825
-0.996326772001	-3.29660076841	34.85825
1.09047874118	0.348291925504	34.85825
3.17728425437	3.99318461942	34.85825
5.26408976755	7.63807731333	34.85825
7.35089528074	11.2829700072	34.85825
9.43770079392	14.9278627012	34.85825
11.5245063071	18.5727553951	34.85825
13.6113118203	22.217648089	34.85825
-9.89009312581	-18.8307862972	38.91825
-7.80328761263	-15.1858936033	38.91825
-5.71648209944	-11.5410009094	38.91825
-3.62967658626	-7.89610821549	38.91825
-1.54287107307	-4.25121552158	38.91825
0.543934440111	-0.606322827664	38.91825
2.6307399533	3.03856986625	38.91825
4.71754546648	6.68346256016	38.91825
6.80435097967	10.3283552541	38.91825
8.89115649285	13.973247948	38.91825
10.977962006	17.6181406419	38.91825
13.0647675192	21.2630333358	38.91825
-10.9334958824	-20.6532326442	42.55825
-8.84669036922	-17.0083399503	42.55825
-6.75988485604	-13.3634472564	42.55825
-4.67307934285	-9.71855456245	42.55825
-2.58627382967	-6.07366186853	42.55825
-0.499468316481	-2.42876917462	42.55825
1.5873371967	1.21612351929	42.55825
3.67414270989	4.86101621321	42.55825
5.76094822307	8.50590890712	42.55825
7.84775373626	12.150801601	42.55825
9.93455924945	15.7956942949	42.55825
12.0213647626	19.4405869889	42.55825
