52.802	10.512	560.09
57.002	10.512	560.09
61.202	10.512	560.09
65.402	10.512	560.09
69.602	10.512	560.09
73.802	10.512	560.09
78.002	10.512	560.09
82.202	10.512	560.09
86.402	10.512	560.09
90.602	10.512	560.09
94.802	10.512	560.09
99.002	10.512	560.09
54.902	10.512	563.73
59.102	10.512	563.73
63.302	10.512	563.73
67.502	10.512	563.73
71.702	10.512	563.73
75.902	10.512	563.73
80.102	10.512	563.73
84.302	10.512	563.73
88.502	10.512	563.73
92.702	10.512	563.73
96.902	10.512	563.73
101.102	10.512	563.73
53.802	10.512	567.79
58.002	10.512	567.79
62.202	10.512	567.79
66.402	10.512	567.79
70.602	10.512	567.79
74.802	10.512	567.79
79.002	10.512	567.79
83.202	10.512	567.79
87.402	10.512	567.79
91.602	10.512	567.79
95.802	10.512	567.79
100.002	10.512	567.79
51.702	10.512	571.43
55.902	10.512	571.43
60.102	10.512	571.43
64.302	10.512	571.43
68.502	10.512	571.43
72.702	10.512	571.43
76.902	10.512	571.43
81.102	10.512	571.43
85.302	10.512	571.43
89.502	10.512	571.43
93.702	10.512	571.43
97.902	10.512	571.43
