-48.139	10.28075	560.1275
-43.939	10.28075	560.1275
-39.739	10.28075	560.1275
-35.539	10.28075	560.1275
-31.339	10.28075	560.1275
-27.139	10.28075	560.1275
-22.939	10.28075	560.1275
-18.739	10.28075	560.1275
-14.539	10.28075	560.1275
-10.339	10.28075	560.1275
-6.139	10.28075	560.1275
-1.939	10.28075	560.1275
-46.039	10.28075	563.7675
-41.839	10.28075	563.7675
-37.639	10.28075	563.7675
-33.439	10.28075	563.7675
-29.239	10.28075	563.7675
-25.039	10.28075	563.7675
-20.839	10.28075	563.7675
-16.639	10.28075	563.7675
-12.439	10.28075	563.7675
-8.239	10.28075	563.7675
-4.039	10.28075	563.7675
0.161	10.28075	563.7675
-47.139	10.28075	567.8275
-42.939	10.28075	567.8275
-38.739	10.28075	567.8275
-34.539	10.28075	567.8275
-30.339	10.28075	567.8275
-26.139	10.28075	567.8275
-21.939	10.28075	567.8275
-17.739	10.28075	567.8275
-13.539	10.28075	567.8275
-9.339	10.28075	567.8275
-5.139	10.28075	567.8275
-0.939	10.28075	567.8275
-49.239	10.28075	571.4675
-45.039	10.28075	571.4675
-40.839	10.28075	571.4675
-36.639	10.28075	571.4675
-32.439	10.28075	571.4675
-28.239	10.28075	571.4675
-24.039	10.28075	571.4675
-19.839	10.28075	571.4675
-15.639	10.28075	571.4675
-11.439	10.28075	571.4675
-7.239	10.28075	571.4675
-3.039	10.28075	571.4675
