2.387	10.289	560.075
6.587	10.289	560.075
10.787	10.289	560.075
14.987	10.289	560.075
19.187	10.289	560.075
23.387	10.289	560.075
27.587	10.289	560.075
31.787	10.289	560.075
35.987	10.289	560.075
40.187	10.289	560.075
44.387	10.289	560.075
48.587	10.289	560.075
4.487	10.289	563.715
8.687	10.289	563.715
12.887	10.289	563.715
17.087	10.289	563.715
21.287	10.289	563.715
25.487	10.289	563.715
29.687	10.289	563.715
33.887	10.289	563.715
38.087	10.289	563.715
42.287	10.289	563.715
46.487	10.289	563.715
50.687	10.289	563.715
3.387	10.289	567.775
7.587	10.289	567.775
11.787	10.289	567.775
15.987	10.289	567.775
20.187	10.289	567.775
24.387	10.289	567.775
28.587	10.289	567.775
32.787	10.289	567.775
36.987	10.289	567.775
41.187	10.289	567.775
45.387	10.289	567.775
49.587	10.289	567.775
1.287	10.289	571.415
5.487	10.289	571.415
9.687	10.289	571.415
13.887	10.289	571.415
18.087	10.289	571.415
22.287	10.289	571.415
26.487	10.289	571.415
30.687	10.289	571.415
34.887	10.289	571.415
39.087	10.289	571.415
43.287	10.289	571.415
47.487	10.289	571.415
