-1.4075	9.8685	723.28
-5.6075	9.8685	723.28
-9.8075	9.8685	723.28
-14.0075	9.8685	723.28
-18.2075	9.8685	723.28
-22.4075	9.8685	723.28
-26.6075	9.8685	723.28
-30.8075	9.8685	723.28
-35.0075	9.8685	723.28
-39.2075	9.8685	723.28
-43.4075	9.8685	723.28
-47.6075	9.8685	723.28
-45.5075	9.8685	726.92
-41.3075	9.8685	726.92
-37.1075	9.8685	726.92
-32.9075	9.8685	726.92
-28.7075	9.8685	726.92
-24.5075	9.8685	726.92
-20.3075	9.8685	726.92
-16.1075	9.8685	726.92
-11.9075	9.8685	726.92
-7.7075	9.8685	726.92
-3.5075	9.8685	726.92
0.6925	9.8685	726.92
-46.6075	9.8685	730.98
-42.4075	9.8685	730.98
-38.2075	9.8685	730.98
-34.0075	9.8685	730.98
-29.8075	9.8685	730.98
-25.6075	9.8685	730.98
-21.4075	9.8685	730.98
-17.2075	9.8685	730.98
-13.0075	9.8685	730.98
-8.8075	9.8685	730.98
-4.6075	9.8685	730.98
-0.4075	9.8685	730.98
-48.7075	9.8685	734.62
-44.5075	9.8685	734.62
-40.3075	9.8685	734.62
-36.1075	9.8685	734.62
-31.9075	9.8685	734.62
-27.7075	9.8685	734.62
-23.5075	9.8685	734.62
-19.3075	9.8685	734.62
-15.1075	9.8685	734.62
-10.9075	9.8685	734.62
-6.7075	9.8685	734.62
-2.5075	9.8685	734.62
