99.34	10.163	723.2775
95.14	10.163	723.2775
90.94	10.163	723.2775
86.74	10.163	723.2775
82.54	10.163	723.2775
78.34	10.163	723.2775
74.14	10.163	723.2775
69.94	10.163	723.2775
65.74	10.163	723.2775
61.54	10.163	723.2775
57.34	10.163	723.2775
53.14	10.163	723.2775
55.24	10.163	726.9175
59.44	10.163	726.9175
63.64	10.163	726.9175
67.84	10.163	726.9175
72.04	10.163	726.9175
76.24	10.163	726.9175
80.44	10.163	726.9175
84.64	10.163	726.9175
88.84	10.163	726.9175
93.04	10.163	726.9175
97.24	10.163	726.9175
101.44	10.163	726.9175
54.14	10.163	730.9775
58.34	10.163	730.9775
62.54	10.163	730.9775
66.74	10.163	730.9775
70.94	10.163	730.9775
75.14	10.163	730.9775
79.34	10.163	730.9775
83.54	10.163	730.9775
87.74	10.163	730.9775
91.94	10.163	730.9775
96.14	10.163	730.9775
100.34	10.163	730.9775
52.04	10.163	734.6175
56.24	10.163	734.6175
60.44	10.163	734.6175
64.64	10.163	734.6175
68.84	10.163	734.6175
73.04	10.163	734.6175
77.24	10.163	734.6175
81.44	10.163	734.6175
85.64	10.163	734.6175
89.84	10.163	734.6175
94.04	10.163	734.6175
98.24	10.163	734.6175
