-98.6575	10.23975	560.325
-94.4575	10.23975	560.325
-90.2575	10.23975	560.325
-86.0575	10.23975	560.325
-81.8575	10.23975	560.325
-77.6575	10.23975	560.325
-73.4575	10.23975	560.325
-69.2575	10.23975	560.325
-65.0575	10.23975	560.325
-60.8575	10.23975	560.325
-56.6575	10.23975	560.325
-52.4575	10.23975	560.325
-96.5575	10.23975	563.965
-92.3575	10.23975	563.965
-88.1575	10.23975	563.965
-83.9575	10.23975	563.965
-79.7575	10.23975	563.965
-75.5575	10.23975	563.965
-71.3575	10.23975	563.965
-67.1575	10.23975	563.965
-62.9575	10.23975	563.965
-58.7575	10.23975	563.965
-54.5575	10.23975	563.965
-50.3575	10.23975	563.965
-97.6575	10.23975	568.025
-93.4575	10.23975	568.025
-89.2575	10.23975	568.025
-85.0575	10.23975	568.025
-80.8575	10.23975	568.025
-76.6575	10.23975	568.025
-72.4575	10.23975	568.025
-68.2575	10.23975	568.025
-64.0575	10.23975	568.025
-59.8575	10.23975	568.025
-55.6575	10.23975	568.025
-51.4575	10.23975	568.025
-99.7575	10.23975	571.665
-95.5575	10.23975	571.665
-91.3575	10.23975	571.665
-87.1575	10.23975	571.665
-82.9575	10.23975	571.665
-78.7575	10.23975	571.665
-74.5575	10.23975	571.665
-70.3575	10.23975	571.665
-66.1575	10.23975	571.665
-61.9575	10.23975	571.665
-57.7575	10.23975	571.665
-53.5575	10.23975	571.665
