-51.88	9.92025	723.4425
-56.08	9.92025	723.4425
-60.28	9.92025	723.4425
-64.48	9.92025	723.4425
-68.68	9.92025	723.4425
-72.88	9.92025	723.4425
-77.08	9.92025	723.4425
-81.28	9.92025	723.4425
-85.48	9.92025	723.4425
-89.68	9.92025	723.4425
-93.88	9.92025	723.4425
-98.08	9.92025	723.4425
-95.98	9.92025	727.0825
-91.78	9.92025	727.0825
-87.58	9.92025	727.0825
-83.38	9.92025	727.0825
-79.18	9.92025	727.0825
-74.98	9.92025	727.0825
-70.78	9.92025	727.0825
-66.58	9.92025	727.0825
-62.38	9.92025	727.0825
-58.18	9.92025	727.0825
-53.98	9.92025	727.0825
-49.78	9.92025	727.0825
-97.08	9.92025	731.1425
-92.88	9.92025	731.1425
-88.68	9.92025	731.1425
-84.48	9.92025	731.1425
-80.28	9.92025	731.1425
-76.08	9.92025	731.1425
-71.88	9.92025	731.1425
-67.68	9.92025	731.1425
-63.48	9.92025	731.1425
-59.28	9.92025	731.1425
-55.08	9.92025	731.1425
-50.88	9.92025	731.1425
-99.18	9.92025	734.7825
-94.98	9.92025	734.7825
-90.78	9.92025	734.7825
-86.58	9.92025	734.7825
-82.38	9.92025	734.7825
-78.18	9.92025	734.7825
-73.98	9.92025	734.7825
-69.78	9.92025	734.7825
-65.58	9.92025	734.7825
-61.38	9.92025	734.7825
-57.18	9.92025	734.7825
-52.98	9.92025	734.7825
